filepath,label
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/aca08460-3229-47d9-9ce6-7b2bb9f1ce7f___JR_B.Spot 8901.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/094fbf4c-da00-4037-82af-03e712d8db47___RS_Early.B 6908.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/66e527e1-3ac8-4b0d-ae29-e3dfabff5e59___RS_Late.B 5559.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/4cec5b1e-14d2-4b8f-ab8a-57b68758f30c___Crnl_L.Mold 8715.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/90131e4c-2ff6-4be3-86cf-252847cce3fa___RS_Late.B 6933.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/285e95b9-fe77-43a7-85ab-5ef37ae162f8___RS_HL 0047.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/74ee080b-cad8-4090-9f2a-07411eb8481a___RS_LB 4956.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/b0705327-41b1-453b-97b0-a48fa9e50fb1___JR_HL 5874.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/16c1763a-8e49-436c-865e-be56d8dadf4f___GHLB2 Leaf 9107.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/9f838c75-cb02-4a79-bd8a-30a3fcac5526___JR_Sept.L.S 2462.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6478cd0c-96bd-41c1-9866-2273e34c1687___UF.GRC_YLCV_Lab 09441.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/c1cede9c-e0fe-429e-a62a-31f075b1fe28___GCREC_Bact.Sp 3746.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/1c94b8af-21b7-43b5-b6ff-a5f7a3ad0a6e___Matt.S_CG 1727.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/10239cd2-1e83-45d0-b40d-816316d705d4___YLCV_GCREC 2393.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/766b7b10-3fb4-4c65-80bc-488715e321e6___Com.G_SpM_FL 1488.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2309638c-11d7-4232-b0e5-521cfad299f8___UF.GRC_YLCV_Lab 02366.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/e3dbf007-97df-47da-ad33-9e7a1b19eb04___JR_Sept.L.S 2632.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/4d525b16-48dc-40af-9721-024f002d5929___JR_HL 5970.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/1c9e0f1a-7314-449c-9482-9059684ac82d___RS_Erly.B 7840.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/a76a99f6-5e6d-4ca1-aabb-369019686a5e___Com.G_SpM_FL 8752.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/80a9f9a9-1868-44fd-9faa-071c58d55d97___UF.GRC_YLCV_Lab 02556.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/5fe37f29-fe15-42ac-93b5-90aa5337bd55___RS_LB 2514.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/cdda8dae-ea06-49fd-bdc3-12852b4105b2___GHLB2 Leaf 8843.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/7990bb22-2130-498a-95d4-b6213e9e8ac6___Com.G_TgS_FL 1056.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/26ea2737-6f69-441b-a5da-7f68ed4e8f5e___PSU_CG 2141.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/7ed442ab-2005-4fe8-98a6-82b1b4d7f1a9___Keller.St_CG 1843.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/720a2d9b-92f6-46ba-9c3b-2060159d1221___UF.GRC_YLCV_Lab 09598.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/ea4a18b9-2f82-44eb-b5ca-955b3f2bf92d___JR_HL 5958.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/4d9ffd2f-2740-42f0-9679-c00961ec8f71___NREC_B.Spot 9226.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/520c0e9a-1ba4-44fa-aa60-dcdf018a00b3___RS_LB 2850.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/123223d5-ec90-4df4-8a65-e474c88fda19___Com.G_SpM_FL 1664.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/cf32bc40-2a83-423b-b891-17dc4a37bd86___NREC_B.Spot 1899.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/b485c91b-36c7-42be-9572-69327a0ece88___RS_HL 9678.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/85a581dc-108b-4ca0-9f34-f8b2baeccbe6___GHLB2 Leaf 8788.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/18d6ab94-246a-48f9-b5df-b95c02180ff0___Com.G_TgS_FL 9967.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/fcfe91fc-c578-4c6d-8fe4-b8ff4cfdb766___GHLB2 Leaf 75.1.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/674b9176-bd0c-47be-94a3-7c973d2ecdab___GHLB_PS leaf 28.1 Day 12.jpg",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/eb26346a-ab63-4741-aad4-c84c36d17d5e___JR_Sept.L.S 8440.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/cbbb4f7c-382f-420e-a1c8-e919af9497a7___GCREC_Bact.Sp 3192.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/a14b1dd0-e8ce-4c8c-82ff-0196c8507c14___JR_Sept.L.S 2522.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/63e007cc-d129-4201-99ce-341c54271b98___YLCV_NREC 0287.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/09c0d78a-c9ca-4dc4-aa10-e25530890b20___GH_HL Leaf 424.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/476e6aa3-ad1e-4f86-abea-c37dfb3f8df9___RS_HL 0522.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/f4304000-5523-4fc6-93e4-9e570a1d237d___GCREC_Bact.Sp 5689.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/69e0b7c6-4cb9-48e6-8436-0979f2ca1469___Com.G_TgS_FL 9805.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/c696d345-948b-4d5e-8185-13ec8c2b42fa___Com.G_TgS_FL 1037.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/dfa0fb4a-f4c7-4e2f-b8d1-45a6aea110cc___Com.G_SpM_FL 8622.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/7638357e-5dd1-4991-9301-b5a977ac1ded___JR_HL 8295.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/ce9d9a96-23cc-4d24-ab68-3932cba59ae2___RS_Early.B 7080.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/8f566d4c-a8b6-4ae0-a599-446cbbebecd4___GCREC_Bact.Sp 3405.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/6c4da977-110b-4191-abfa-faa22ccc7dc7___RS_HL 9848.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b4734f01-4373-4566-ab26-535b4883d443___Com.G_SpM_FL 8816.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/edd1f4cc-f94d-4e4a-af9d-56a93a6068c4___Com.G_SpM_FL 8507.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/3c435a41-903c-4517-b79e-c01724be03a1___RS_HL 0422.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/da8c3dd0-743a-4251-a2f3-87329fd633cf___Com.G_TgS_FL 8138.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5cf36ebb-621c-42e4-9d35-79cc558d17e2___UF.GRC_YLCV_Lab 01880.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7eaf8380-01fd-434b-9ea5-0d3681d32758___YLCV_NREC 2676.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0a972298-84e7-47b4-9968-a77369063b02___YLCV_GCREC 1977.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/b801ed5c-9127-4ce5-b71f-5480620510cf___PSU_CG 2252.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/cab503bf-3811-40e5-8240-fcc53924fd59___Com.G_SpM_FL 1660.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B.Spot 3403.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/145dca9b-2a53-42a9-bc14-5089ff8cd5ed___JR_Sept.L.S 2643.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/eca409c5-fd2b-4fab-9a54-4fad60a205d8___Crnl_L.Mold 8875.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL 7935.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/644c29d3-1aa8-456e-9eb3-825ac4d6eead___Com.G_TgS_FL 0796.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/7cca52ca-c5bb-4670-aa24-c956c828db39___JR_B.Spot 8982.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/4c2444b0-9bf1-4672-a118-dbde778fdab0___JR_B.Spot 8937.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/26079b3e-dfa6-4ad2-b699-cccf9d9b5032___GCREC_Bact.Sp 5678.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/cd14eb9f-28be-44fb-8687-a7469f5a88b8___GCREC_Bact.Sp 5740.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/71854615-7918-4b3a-bb7d-16c8039bf21c___YLCV_GCREC 5473.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/20593434-37e3-490e-b619-cdb3d6515517___GHLB2 Leaf 8688.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/92eccac5-524c-4790-b5cd-61e1f6235fef___Com.G_TgS_FL 8393.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/9b961aee-be12-4ae3-ac91-a896d4c00cf7___Crnl_L.Mold 6941.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/e6d543a1-8e5e-4709-9329-b93d63f52edf___RS_Early.B 8324.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/abdebe47-6f94-4284-a9c9-4bbf78eeb7c7___Matt.S_CG 1274.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/d5b62b80-5a43-49cf-99ab-649dfd7bd315___Com.G_SpM_FL 8996.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/295e5153-a392-45ea-9945-ce357e344695___YLCV_NREC 2437.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/c3233f4f-a6f5-4bfb-a6bf-bd5e5d045f7a___JR_Sept.L.S 2728.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/502ece2c-0321-467d-ae3e-071a08f5794f___Crnl_L.Mold 9174.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/b459b9c8-30e2-4a65-be28-53d80243cac2___Keller.St_CG 1797.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/55e75e4d-656d-4843-968d-db7e209378c8___Com.G_TgS_FL 8392.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/ad7c1b29-cdb8-413e-a726-fe3111ba2ca8___GCREC_Bact.Sp 3675.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/71ab48ee-43f6-4ac2-b731-1bc6d4a8dfa4___JR_B.Spot 3146.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/56c9cf66-9b9f-4da0-88b7-47fe8f633a84___Com.G_SpM_FL 9296.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/b37047b7-2e50-4b67-8a37-bf9aa243b53e___Matt.S_CG 2632.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/88c24e1f-e1a5-4803-8eee-99f06ae0a059___UF.GRC_YLCV_Lab 01716.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3b90769e-82f9-4b5f-93dd-6c2666f3c952___Com.G_SpM_FL 8924.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/650a5f9b-7a57-46fd-a18a-844bb03bdf80___JR_HL 6013.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/3df51cfe-b583-40ae-a2d5-d4928a8a763f___RS_HL 9765.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/3949ee17-d163-4713-bcaa-523e87cd3871___JR_HL 8109.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1d389f4a-ac40-4233-8b73-5bbf4428fda2___UF.GRC_YLCV_Lab 01279.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/297feea8-4707-4d39-a6af-b1c0e3403935___RS_Erly.B 7816.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/9987bda9-1077-43e4-989d-31c435ede10a___Keller.St_CG 1987.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/9e38f130-d8bb-4872-9e46-f43c7d0877c7___RS_LB 5096.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3b8ddcb8-6050-47b9-a820-883c706eeeb4___YLCV_NREC 2570.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/de6e0561-337d-4d7a-8253-bc93e7a40e20___Com.G_TgS_FL 1070.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/f4c9f089-0129-4aee-968a-d3348b5a2145___JR_HL 7647.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/6965c48c-b329-4b37-9f7c-f09fb1a9b69d___RS_Late.B 7032.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/e4be24d1-b3c1-4d03-b35a-56dddf1902fe___RS_Late.B 4855.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/74ed3a98-1778-43eb-bf95-7a3f186bb22b___UF.GRC_YLCV_Lab 03044.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6bbc0d44-dffc-49fe-873e-9dae229ce2e4___Com.G_SpM_FL 9497.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/ceece521-8e6b-4f7b-b4bb-54369494e7a3___Crnl_L.Mold 6931.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6a77132a-cbbd-4465-8cff-56bdcf55dd8d___YLCV_NREC 2173.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/f3bbf9c8-06fd-4f1e-930a-f576c0fbc06d___GCREC_Bact.Sp 3717.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/94255d4c-a15a-4a7d-8f20-f61c69d08242___YLCV_NREC 2929.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3ba4c514-567a-4e4b-9d22-9cf2a957e906___Com.G_SpM_FL 1198.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/7b4a5701-1c8d-425d-bf24-204e6de88013___UF.GRC_BS_Lab Leaf 0349.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5a1d60e3-82e6-468f-8d84-790842a54590___Com.G_SpM_FL 8692.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/41894074-149c-4543-9f3d-a022cc884b20___Com.G_SpM_FL 9429.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/e8d0f3de-312b-4316-aca4-798a51ebd423___GH_HL Leaf 520.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/49c01986-9483-4a7e-903f-d9bf612d4bf3___UF.GRC_YLCV_Lab 02605.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/788c99c6-1982-437f-98e2-737a5c954768___YLCV_GCREC 5486.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0c0df91e-e996-451f-96b0-e4a2106da06d___YLCV_NREC 2669.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/f4aa3db8-2ad1-4abc-bb2e-4b63ed4d966a___GHLB2 Leaf 107.2.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/558b263e-f6d3-4f15-9d16-2e100a34b99f___RS_Late.B 5414.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4e31c6ed-e785-4c65-8694-89ef2b4a1b0d___UF.GRC_YLCV_Lab 02507.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/f1984cc1-26df-40dc-abf2-9bbd9b879b37___GCREC_Bact.Sp 6141.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/307ade58-8297-4ca9-b412-7ab20f837dc3___NREC_B.Spot 1861.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/952327b8-3fd4-4953-9a40-4d033b0eae9a___Com.G_TgS_FL 1079.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/a4980e0e-157e-4ad9-9cd8-ad3f37e9b8ca___JR_HL 8197.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/28f782dd-1c8a-439d-9eb6-e55c52ef45bd___RS_Late.B 5447.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/82565e82-32e7-482c-a1ab-68f4853e5dcb___Com.G_SpM_FL 8836.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/96231bbd-d315-48e1-8631-f318b29cb60d___RS_Late.B 7080.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/f715c7e4-8b89-4eda-b020-adcf49e910f0___GCREC_Bact.Sp 6315.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/b5190917-8638-44bf-b16a-8004d2b6a58f___RS_LB 5241.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/46ed6749-0f57-42af-b984-e99567d5cd61___GCREC_Bact.Sp 3818.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/993094d0-de25-4e57-9fa3-4a92b3464e32___NREC_B.Spot 1939.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/d2c083f5-2817-4fe3-b258-da25cbee36d5___Matt.S_CG 7665.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/128693e3-7738-4185-802e-480a37afd497___Matt.S_CG 7673.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/9a3a8b0b-0587-402d-814d-c0201c4f9b5a___UF.GRC_BS_Lab Leaf 0687.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/51d6b8c9-bc02-4658-be7a-31ed36c173e4___JR_Sept.L.S 8460.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/81382c17-1a00-4597-87e4-2e674d38d6d2___GH_HL Leaf 269.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/d4e977cb-3fb3-4c10-bdf7-5fd5dd76fcfa___Com.G_SpM_FL 9592.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/a8757243-07bd-490a-b1fc-f6a766e88edd___Matt.S_CG 6766.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/dd1be385-6753-4a84-ab24-bf4b9ede3950___NREC_B.Spot 9198.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/1f440bb7-e35d-4bc9-a807-81dac78c54b8___RS_LB 2727.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/119554ae-c777-46da-abb7-591404fdc65f___PSU_CG 2393.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/907f26c5-5996-41b3-877b-7de6122699a9___RS_Early.B 7758.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/13e0f361-b8b7-442e-a73d-cfb45c2d73d4___YLCV_GCREC 5360.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/bf1b824c-7a99-45a5-9b60-5da58b3fe47c___Crnl_L.Mold 8759.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/4204bf83-0f95-44e0-a372-9f4f23caf9b8___GCREC_Bact.Sp 6263.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/ee6fd793-b4a9-42d4-8fed-0f4e40040a1d___JR_HL 8365.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0500c04e-5514-4ce1-a9e9-e4069d2b57e2___YLCV_GCREC 2630.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/b427ec05-0b9a-45c6-8148-cbddad66e99d___GH_HL Leaf 516.3.JPG",14
